subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	confidence	mapping_tool
MESH:C014499	daminozide	skos:exactMatch	CHEBI:4312	Daminozide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C059780	4a-carbinolamine tetrahydrobiopterin	skos:exactMatch	CHEBI:43120	(6R)-L-erythro-6,7-dihydrobiopterin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C031319	2-hydroxyethyl disulfide	skos:exactMatch	CHEBI:43136	2,2'-dithiodiethanol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C069088	hexadecanesulfonyl fluoride	skos:exactMatch	CHEBI:43275	hexadecane-1-sulfonyl fluoride	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C057812	indoline	skos:exactMatch	CHEBI:43295	indoline	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C533875	3-hydroxyquinaldic acid	skos:exactMatch	CHEBI:43310	3-HYDROXYQUINALDIC ACID	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C058137	1,4-dideoxy-1,4-iminoarabinitol	skos:exactMatch	CHEBI:43317	1,4-dideoxy-1,4-iminoribitol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C017179	debromoaplysiatoxin	skos:exactMatch	CHEBI:4344	debromoaplysiatoxin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C010466	hydroiodic acid	skos:exactMatch	CHEBI:43451	hydrogen iodide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C024267	2-isopropyl-3-methoxypyrazine	skos:exactMatch	CHEBI:43452	2-isopropyl-3-methoxypyrazine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C025313	beta-isopropylmalate	skos:exactMatch	CHEBI:43468	(2R,3S)-3-isopropylmalic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C510902	dioxouranium(VI)	skos:exactMatch	CHEBI:43515	dioxouranium(2+)	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C053177	N-(2-(methylamino)ethyl)-5-isoquinolinesulfonamide	skos:exactMatch	CHEBI:43561	N-[2-(methylamino)ethyl]isoquinoline-5-sulfonamide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C015292	indolepropionic acid	skos:exactMatch	CHEBI:43580	3-(1H-indol-3-yl)propanoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C047321	SF 2370	skos:exactMatch	CHEBI:43616	K-252a	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C474021	indirubin-3'-monoxime	skos:exactMatch	CHEBI:43645	indirubin-3'-monoxime	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C017183	dehydromyodesmone	skos:exactMatch	CHEBI:4367	Dehydromyodesmone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C025371	isoamylamine	skos:exactMatch	CHEBI:43689	isopentylamine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000602910	dehydrotremetone	skos:exactMatch	CHEBI:4371	Dehydrotremetone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C017205	2,4-diaminopyrimidine	skos:exactMatch	CHEBI:43745	pyrimidine-2,4-diamine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C119644	eldeline	skos:exactMatch	CHEBI:4387	deltaline	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C016347	deltonin	skos:exactMatch	CHEBI:4389	Deltonin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C099419	MF 268	skos:exactMatch	CHEBI:43927	5-O-[8-(cis-2,6-dimethylmorpholino)octylcarbamoyl]eseroline	semapv:MappingInversion		0.9	https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py
MESH:C020184	N-(2-acetamido)iminodiacetic acid	skos:exactMatch	CHEBI:43960	2,2'-[(2-amino-2-oxoethyl)imino]diacetic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C450171	demethylisoalangiside	skos:exactMatch	CHEBI:4397	Demethylisoalangiside	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C037646	trifluoromethionine	skos:exactMatch	CHEBI:43978	trifluoro-L-methionine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C013098	malonamic acid	skos:exactMatch	CHEBI:43991	malonamic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C018926	epsilon N-dimethyllysine	skos:exactMatch	CHEBI:43997	N(6),N(6)-dimethyl-L-lysine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C002077	dendrobine	skos:exactMatch	CHEBI:4400	Dendrobine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C034767	denudatine	skos:exactMatch	CHEBI:4402	Denudatine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C014475	DTPP	skos:exactMatch	CHEBI:44074	molybdopterin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C030365	leucine methyl ester	skos:exactMatch	CHEBI:44075	methyl L-leucinate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C065420	N-methylmesoporphyrin IX	skos:exactMatch	CHEBI:44085	N-methylmesoporphyrin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C528427	deoxyelephantopin	skos:exactMatch	CHEBI:4409	Deoxyelephantopin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C008550	morpholinopropane sulfonic acid	skos:exactMatch	CHEBI:44115	3-(N-morpholino)propanesulfonic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C014224	tiamulin	skos:exactMatch	CHEBI:44137	tiamulin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C044416	deoxylapachol	skos:exactMatch	CHEBI:4414	Deoxylapachol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C053848	1-aminocyclopropanephosphonate	skos:exactMatch	CHEBI:44158	1-aminocyclopropylphosphonate(1-)	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C008462	methylisonitrile	skos:exactMatch	CHEBI:44177	isocyanomethane	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C053761	n-butylbenzene	skos:exactMatch	CHEBI:44194	butylbenzene	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C065565	N-butylbenzenesulfonamide	skos:exactMatch	CHEBI:44237	N-butylbenzenesulfonamide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C013147	nervonic acid	skos:exactMatch	CHEBI:44247	(15Z)-tetracosenoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C102728	nicotinamide guanine dinucleotide	skos:exactMatch	CHEBI:44264	nicotinamide guanine dinucleotide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C010908	deoxynupharidine	skos:exactMatch	CHEBI:4427	Deoxynupharidine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C025696	2,3-trimethylene-4-quinazolone	skos:exactMatch	CHEBI:4435	Deoxyvasicinone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C024640	fosmidomycin	skos:exactMatch	CHEBI:443725	fosmidomycin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C002352	methylurea	skos:exactMatch	CHEBI:44383	N-methyl urea	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C476809	leucodin	skos:exactMatch	CHEBI:4441	Desacetoxymatricarin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C047034	2-nitrophenyl-beta-fucoside	skos:exactMatch	CHEBI:44419	2-nitrophenyl beta-D-fucoside	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C012655	nimesulide	skos:exactMatch	CHEBI:44445	nimesulide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C405943	2-(oxalylamino)benzoic acid	skos:exactMatch	CHEBI:44493	2-(oxaloamino)benzoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:D009621	Nogalamycin	skos:exactMatch	CHEBI:44504	nogalamycin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C002346	O-methyl threonine	skos:exactMatch	CHEBI:44514	O-methyl-L-threonine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:D010034	Otitis Media with Effusion	skos:exactMatch	CHEBI:44520	methoxy group	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C109860	N-(3-oxododecanoyl)homoserine lactone	skos:exactMatch	CHEBI:44534	N-(3-oxododecanoyl)-L-homoserine lactone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C013116	2-methyl-4-amino-5-aminomethylpyrimidine	skos:exactMatch	CHEBI:44549	4-amino-5-aminomethyl-2-methylpyrimidine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C509965	N-trifluoroacetyl-beta-D-glucopyranosylamine	skos:exactMatch	CHEBI:44560	N-TRIFLUORO-ACETYL-BETA-D-GLUCOPYRANOSYLAMINE	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C018610	1-naphthoxyacetic acid	skos:exactMatch	CHEBI:44588	1-naphthyloxyacetic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C090046	olomoucine	skos:exactMatch	CHEBI:44661	olomoucine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C087412	phosphonoacetohydroxamate	skos:exactMatch	CHEBI:44692	phosphonoacetohydroxamic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C068082	dexylosylbenanomicin A	skos:exactMatch	CHEBI:4472	Dexylosylbenanomicin A	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C069659	N-(2-aminoethyl)-1,4-diaminobutane	skos:exactMatch	CHEBI:44736	N-(2-aminoethyl)butane-1,4-diamine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C055293	2,4-pyridinedicarboxylic acid	skos:exactMatch	CHEBI:44737	lutidinic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C436864	Oregon Green 488 carboxylic acid	skos:exactMatch	CHEBI:44777	oregon green 488	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C001809	diacetoxyscirpenol	skos:exactMatch	CHEBI:4478	Diacetoxyscirpenol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:D010545	Peroxides	skos:exactMatch	CHEBI:44785	peroxide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C004717	diacetylmonoxime	skos:exactMatch	CHEBI:4480	Diacetylmonoxime	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C037145	1-hexadecyl-2-acetyl-glycero-3-phosphocholine	skos:exactMatch	CHEBI:44811	2-O-acetyl-1-O-hexadecyl-sn-glycero-3-phosphocholine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C121358	4-phenylbutylamine	skos:exactMatch	CHEBI:44814	4-phenylbutylamine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C504849	4-hydroxy-1,2,5-oxadiazole-3-carboxylic acid	skos:exactMatch	CHEBI:44828	4-hydroxy-1,2,5-oxadiazole-3-carboxylic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C492818	6-hydroxymethyl-7,8-dihydropterin	skos:exactMatch	CHEBI:44841	2-amino-6-(hydroxymethyl)-7,8-dihydropteridin-4-one	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C508630	1,3-propanedithiol	skos:exactMatch	CHEBI:44864	propane-1,3-dithiol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C016040	peridinin	skos:exactMatch	CHEBI:44882	peridinin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C024999	n-pentanol	skos:exactMatch	CHEBI:44884	pentan-1-ol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C038491	allyl sulfide	skos:exactMatch	CHEBI:4489	Diallyl sulfide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C406457	phaeophytin a	skos:exactMatch	CHEBI:44898	pheophytin a	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C010686	benzeneboronic acid	skos:exactMatch	CHEBI:44923	phenylboronic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C025205	1,10-phenanthroline	skos:exactMatch	CHEBI:44975	1,10-phenanthroline	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C097930	3-hydroxypropane-1-phosphate	skos:exactMatch	CHEBI:44981	3-hydroxypropyl dihydrogen phosphate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C002978	dichloroacetylene	skos:exactMatch	CHEBI:4503	Dichloroacetylene	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C061542	diclobutrazol	skos:exactMatch	CHEBI:4506	Diclobutrazol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C044986	phycourobilin	skos:exactMatch	CHEBI:45097	(4S,10Z,16R)-phycourobilin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C526232	phycoviolobilin	skos:exactMatch	CHEBI:45101	PHYCOVIOLOBILIN	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C034376	2-isobutyl-3-methoxypyrazine	skos:exactMatch	CHEBI:45113	2-isobutyl-3-methoxypyrazine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C026398	dictamnine	skos:exactMatch	CHEBI:4512	Dictamnine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C050164	phorbol 13-monoacetate	skos:exactMatch	CHEBI:45127	phorbol 13-acetate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C032627	methylphosphonic acid	skos:exactMatch	CHEBI:45129	methylphosphonic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C005566	pivalic acid	skos:exactMatch	CHEBI:45133	pivalic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C436408	pyroquilon	skos:exactMatch	CHEBI:45141	pyroquilon	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C012018	pyromellitic acid	skos:exactMatch	CHEBI:45165	pyromellitic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C070961	diethofencarb	skos:exactMatch	CHEBI:4520	diethofencarb	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C042218	quinoxaline-2-carboxylic acid	skos:exactMatch	CHEBI:45245	quinoxaline-2-carboxylic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C007932	n-hexadecane	skos:exactMatch	CHEBI:45296	hexadecane	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C018421	rifapentine	skos:exactMatch	CHEBI:45304	rifapentine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C004955	fosfestrol	skos:exactMatch	CHEBI:4532	diethylstilbestrol diphosphate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C100010	difenoxin	skos:exactMatch	CHEBI:4534	difenoxin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C008890	phosphoramidon	skos:exactMatch	CHEBI:45353	phosphoramidon	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C047225	difloxacin	skos:exactMatch	CHEBI:4537	difloxacin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C012162	N-acetylserine	skos:exactMatch	CHEBI:45441	N-acetyl-L-serine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C009174	ribavirin-5'-phosphate	skos:exactMatch	CHEBI:45490	ribavirin 5'-monophosphate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C030250	progesterone 11-hemisuccinate	skos:exactMatch	CHEBI:45496	11alpha-hydroxyprogesterone hemisuccinate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C452802	yatein	skos:exactMatch	CHEBI:4553	dihydroanhydropodorhizol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C053081	sucrose octasulfate	skos:exactMatch	CHEBI:45560	sucrose octasulfate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C100417	5-hydroxyvaleric acid	skos:exactMatch	CHEBI:45564	5-hydroxypentanoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000978	dihydropteroate	skos:exactMatch	CHEBI:4581	7,8-dihydropteroic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C066099	2,3-N-octanoylsphingosine	skos:exactMatch	CHEBI:45815	N-octanoylsphingosine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C009405	tetrabutylammonium	skos:exactMatch	CHEBI:45825	tetrabutylammonium	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C022810	estriol 3-glucuronide	skos:exactMatch	CHEBI:45869	estriol 3-O-(beta-D-glucuronide)	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C072829	tetraethylpyrazine	skos:exactMatch	CHEBI:45927	triethyl phosphate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C027917	tetramethylammonium	skos:exactMatch	CHEBI:46020	tetramethylammonium	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C046889	tritol	skos:exactMatch	CHEBI:46053	2,4,6-trinitrotoluene	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C024629	dimethyl phthalate	skos:exactMatch	CHEBI:4609	Dimethyl phthalate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C035068	thiolactomycin	skos:exactMatch	CHEBI:46116	thiolactomycin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C054170	dimethyl trisulfide	skos:exactMatch	CHEBI:4614	Dimethyl trisulfide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C518845	11-cis-vaccenyl acetate	skos:exactMatch	CHEBI:46274	(Z)-octadec-11-enyl acetate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C043546	diospyrin	skos:exactMatch	CHEBI:4633	Diospyrin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C004858	diphenidol	skos:exactMatch	CHEBI:4638	diphenidol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C010130	diphyllin	skos:exactMatch	CHEBI:4645	Diphyllin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C015173	dipivefrin	skos:exactMatch	CHEBI:4646	dipivefrin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000618837	methyl vanillate	skos:exactMatch	CHEBI:46477	methyl vanillate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C028765	diploptene	skos:exactMatch	CHEBI:4648	hop-22(29)-ene	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C045951	tungstate	skos:exactMatch	CHEBI:46502	tungstate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C066436	zardaverine	skos:exactMatch	CHEBI:46548	zardaverine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C097944	4-(2-aminoethyl)benzenesulfonamide	skos:exactMatch	CHEBI:46565	4-(2-AMINOETHYL)BENZENESULFONAMIDE	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C467591	wybutosine	skos:exactMatch	CHEBI:46574	wybutosine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C018086	isobutyl nitrite	skos:exactMatch	CHEBI:46643	isobutyl nitrite	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C040507	isobutyl alcohol	skos:exactMatch	CHEBI:46645	isobutanol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C017417	hydroxypyruvaldehyde	skos:exactMatch	CHEBI:46660	hydroxypyruvaldehyde	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000266	arabinosone	skos:exactMatch	CHEBI:46673	D-arabinosone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C046240	lizardite	skos:exactMatch	CHEBI:46674	lizardite	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C005846	tremolite	skos:exactMatch	CHEBI:46676	tremolite asbestos	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C046455	reserpic acid	skos:exactMatch	CHEBI:46690	reserpic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C118531	pyrazolopyridine	skos:exactMatch	CHEBI:46699	pyrazolopyridine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C515287	germacradienol	skos:exactMatch	CHEBI:46734	(1E,4S,5E,7R)-germacra-1(10),5-dien-11-ol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C036836	dodecanedioic acid	skos:exactMatch	CHEBI:4676	dodecanedioic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C059708	tracheal cytotoxin, Bordetella pertussis	skos:exactMatch	CHEBI:46763	tat-BP	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C476323	1 beta-methylcarbapenem	skos:exactMatch	CHEBI:46764	1beta-methylcarbapenem	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C007391	diglyme	skos:exactMatch	CHEBI:46784	diglyme	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C021296	2-ethoxyethanol	skos:exactMatch	CHEBI:46788	2-ethoxyethanol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C005219	methyl cellosolve	skos:exactMatch	CHEBI:46790	2-methoxyethanol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C090819	pentafluorobenzoic acid	skos:exactMatch	CHEBI:46796	pentafluorobenzoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C583463	1,3,4-oxadiazole	skos:exactMatch	CHEBI:46810	1,3,4-oxadiazoles	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000598663	3,4-pyridinedicarboxylic acid	skos:exactMatch	CHEBI:46860	cinchomeronic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C546051	3,5-pyridinedicarboxylic acid	skos:exactMatch	CHEBI:46875	dinicotinic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
